,Unnamed: 0,函数,稀疏性,运算,接口,时间(s),精度
66,26,amultiply,scalar.*sparse,s.*Col,,0.004527,  0
67,27,amultiply,scalar.*sparse,s.*Row,,0.004268,  0
68,28,amultiply,sparse.*dense,M.*M,,0.004589,  0
69,29,amultiply,sparse.*dense,M.*Col,,0.004684,  0
70,30,amultiply,sparse.*dense,M.*Row,,0.004943,  0
71,31,amultiply,sparse.*scalar,M.*s,,0.004326,  0
72,32,amultiply,sparse.*dense,Col.*M,,0.004931,  0
73,33,amultiply,sparse.*dense,Col.*Col,,0.004552,  0
74,34,amultiply,sparse.*dense,Col.*Row,,0.006101,  0
75,35,amultiply,sparse.*scalar,Col.*s,,0.004581,  0
76,36,amultiply,sparse.*dense,Row.*M,,0.005569,  0
77,37,amultiply,sparse.*dense,Row.*Col,,0.005841,  0
78,38,amultiply,sparse.*dense,Row.*Row,,0.004443,  0
79,39,amultiply,sparse.*scalar,Row.*s,,0.004772,  0
80,0,ldivide,dense.\dense,M.\M,,0.003937,
81,1,ldivide,dense.\dense,M.\Col,,0.001635,
82,2,ldivide,dense.\dense,M.\Row,,0.001652,
83,3,ldivide,dense.\scalar,M.\s,,0.001606,
84,4,ldivide,dense.\dense,Col.\M,,0.001797,  0
85,5,ldivide,dense.\dense,Col.\Col,,0.001502,  0
86,6,ldivide,dense.\dense,Col.\Row,,0.001655,  0
87,7,ldivide,dense.\scalar,Col.\s,,0.001196,  0
88,8,ldivide,dense.\dense,Row.\M,,0.001839,  0
89,9,ldivide,dense.\dense,Row.\Col,,0.001851,  0
90,10,ldivide,dense.\dense,Row.\Row,,0.001253,  0
91,11,ldivide,dense.\scalar,Row.\s,,0.001295,  0
92,12,ldivide,scalar.\dense,s.\M,,0.002733,  0
93,13,ldivide,scalar.\dense,s.\Col,,0.001889,  0
94,14,ldivide,scalar.\dense,s.\Row,,0.001292,  0
95,15,ldivide,scalar.\scalar,s.\s,,0.000865,  0
96,16,ldivide,dense.\sparse,M.\M,,0.007036,
97,17,ldivide,dense.\sparse,M.\Col,,0.005829,
98,18,ldivide,dense.\sparse,M.\Row,,0.005128,
99,19,ldivide,dense.\sparse,Col.\M,,0.003955,  0
100,20,ldivide,dense.\sparse,Col.\Col,,0.004316,  0
101,21,ldivide,dense.\sparse,Col.\Row,,0.005097,  0
102,22,ldivide,dense.\sparse,Row.\M,,0.004713,  0
103,23,ldivide,dense.\sparse,Row.\Col,,0.005558,  0
104,24,ldivide,dense.\sparse,Row.\Row,,0.004753,  0
105,25,ldivide,scalar.\sparse,s.\M,,0.003840,  0
106,26,ldivide,scalar.\sparse,s.\Col,,0.004007,  0
107,27,ldivide,scalar.\sparse,s.\Row,,0.004218,  0
108,28,ldivide,sparse.\dense,M.\M,,0.004586,
109,29,ldivide,sparse.\dense,M.\Col,,0.004870,
110,30,ldivide,sparse.\dense,M.\Row,,0.005459,
111,31,ldivide,sparse.\scalar,M.\s,,0.005697,
112,32,ldivide,sparse.\dense,Col.\M,,0.004709,  0
113,33,ldivide,sparse.\dense,Col.\Col,,0.003754,  0
114,34,ldivide,sparse.\dense,Col.\Row,,0.005877,  0
115,35,ldivide,sparse.\scalar,Col.\s,,0.004119,  0
116,36,ldivide,sparse.\dense,Row.\M,,0.004792,  0
117,37,ldivide,sparse.\dense,Row.\Col,,0.004973,  0
118,38,ldivide,sparse.\dense,Row.\Row,,0.003939,  0
119,39,ldivide,sparse.\scalar,Row.\s,,0.003669,  0
120,0,minus,dense-dense,M-M,,0.002051,  0
121,1,minus,dense-dense,M-Col,,0.003018,  0
122,2,minus,dense-dense,M-Row,,0.001996,  0
123,3,minus,dense-scalar,M-s,,0.002193,  0
124,4,minus,dense-dense,Col-M,,0.002665,  0
125,5,minus,dense-dense,Col-Col,,0.001638,  0
126,6,minus,dense-dense,Col-Row,,0.001971,  0
127,7,minus,dense-scalar,Col-s,,0.001497,  0
128,8,minus,dense-dense,Row-M,,0.002092,  0
129,9,minus,dense-dense,Row-Col,,0.002137,  0
130,10,minus,dense-dense,Row-Row,,0.002074,  0
131,11,minus,dense-scalar,Row-s,,0.001773,  0
132,12,minus,scalar-dense,s-M,,0.001918,  0
133,13,minus,scalar-dense,s-Col,,0.001532,  0
134,14,minus,scalar-dense,s-Row,,0.001809,  0
135,15,minus,scalar-scalar,s-s,,0.001143,  0
136,16,minus,dense-sparse,M-M,,0.004437,  0
137,17,minus,dense-sparse,M-Col,,0.004697,  0
138,18,minus,dense-sparse,M-Row,,0.005331,  0
139,19,minus,dense-sparse,Col-M,,0.004549,  0
140,20,minus,dense-sparse,Col-Col,,0.004389,  0
141,21,minus,dense-sparse,Col-Row,,0.004565,  0
142,22,minus,dense-sparse,Row-M,,0.005092,  0
143,23,minus,dense-sparse,Row-Col,,0.004996,  0
144,24,minus,dense-sparse,Row-Row,,0.004601,  0
145,25,minus,scalar-sparse,s-M,,0.005320,  0
146,26,minus,scalar-sparse,s-Col,,0.004381,  0
147,27,minus,scalar-sparse,s-Row,,0.004188,  0
148,28,minus,sparse-dense,M-M,,0.004688,  0
149,29,minus,sparse-dense,M-Col,,0.004630,  0
150,30,minus,sparse-dense,M-Row,,0.005247,  0
151,31,minus,sparse-scalar,M-s,,0.004444,  0
152,32,minus,sparse-dense,Col-M,,0.004457,  0
153,33,minus,sparse-dense,Col-Col,,0.004948,  0
154,34,minus,sparse-dense,Col-Row,,0.004795,  0
155,35,minus,sparse-scalar,Col-s,,0.005322,  0
156,36,minus,sparse-dense,Row-M,,0.005032,  0
157,37,minus,sparse-dense,Row-Col,,0.005389,  0
158,38,minus,sparse-dense,Row-Row,,0.004435,  0
159,39,minus,sparse-scalar,Row-s,,0.003988,  0
160,0,mldivide,dense\dense,M\M,,0.015987,  0
161,1,mldivide,dense\dense,M\Col,,0.008597,  0
162,2,mldivide,dense\dense,M\Row,,Error,Error
163,3,mldivide,dense\scalar,M\s,,Error,Error
164,4,mldivide,dense\dense,Col\M,,0.011259,  0
165,5,mldivide,dense\dense,Col\Col,,0.008786,  0
166,6,mldivide,dense\dense,Col\Row,,Error,Error
167,7,mldivide,dense\scalar,Col\s,,Error,Error
168,8,mldivide,dense\dense,Row\M,,Error,Error
169,9,mldivide,dense\dense,Row\Col,,Error,Error
170,10,mldivide,dense\dense,Row\Row,,0.007367,  0
171,11,mldivide,dense\scalar,Row\s,,0.007361,  0
172,12,mldivide,scalar\dense,s\M,,0.001742,  0
173,13,mldivide,scalar\dense,s\Col,,0.001317,  0
174,14,mldivide,scalar\dense,s\Row,,0.001137,  0
175,15,mldivide,scalar\scalar,s\s,,0.000850,  0
176,16,mldivide,dense\sparse,M\M,,0.010101,  0
177,17,mldivide,dense\sparse,M\Col,,0.009500,  0
178,18,mldivide,dense\sparse,M\Row,,Error,Error
179,19,mldivide,dense\sparse,Col\M,,0.008690,  0
180,20,mldivide,dense\sparse,Col\Col,,0.008187,  0
181,21,mldivide,dense\sparse,Col\Row,,Error,Error
182,22,mldivide,dense\sparse,Row\M,,Error,Error
183,23,mldivide,dense\sparse,Row\Col,,Error,Error
184,24,mldivide,dense\sparse,Row\Row,,0.008067,  0
185,25,mldivide,scalar\sparse,s\M,,0.003702,  0
186,26,mldivide,scalar\sparse,s\Col,,0.003324,  0
187,27,mldivide,scalar\sparse,s\Row,,0.003404,  0
188,28,mldivide,sparse\dense,M\M,,0.025762,  3.573552286016514e-12
189,29,mldivide,sparse\dense,M\Col,,0.009104,  1.691518560041106e-11
190,30,mldivide,sparse\dense,M\Row,,Error,Error
191,31,mldivide,sparse\scalar,M\s,,Error,Error
192,32,mldivide,sparse\dense,Col\M,,0.010375,  8.252708785069462e-17
193,33,mldivide,sparse\dense,Col\Col,,0.007307,  0
194,34,mldivide,sparse\dense,Col\Row,,Error,Error
195,35,mldivide,sparse\scalar,Col\s,,Error,Error
196,36,mldivide,sparse\dense,Row\M,,Error,Error
197,37,mldivide,sparse\dense,Row\Col,,Error,Error
198,38,mldivide,sparse\dense,Row\Row,,0.006692,  2.003582304765146e+02
199,39,mldivide,sparse\scalar,Row\s,,0.005560,  0
200,0,mrdivide,dense/dense,M/M,,0.011165,  0
201,1,mrdivide,dense/dense,M/Col,,Error,Error
202,2,mrdivide,dense/dense,M/Row,,0.008773,  0
203,3,mrdivide,dense/scalar,M/s,,0.002374,  0
204,4,mrdivide,dense/dense,Col/M,,Error,Error
205,5,mrdivide,dense/dense,Col/Col,,0.007959,  0
206,6,mrdivide,dense/dense,Col/Row,,Error,Error
207,7,mrdivide,dense/scalar,Col/s,,0.001332,  0
208,8,mrdivide,dense/dense,Row/M,,0.009299,  0
209,9,mrdivide,dense/dense,Row/Col,,Error,Error
210,10,mrdivide,dense/dense,Row/Row,,0.008283,  0
211,11,mrdivide,dense/scalar,Row/s,,0.001244,  0
212,12,mrdivide,scalar/dense,s/M,,Error,Error
213,13,mrdivide,scalar/dense,s/Col,,0.008716,  0
214,14,mrdivide,scalar/dense,s/Row,,Error,Error
215,15,mrdivide,scalar/scalar,s/s,,0.000885,  0
216,16,mrdivide,dense/sparse,M/M,,0.020825,  2.968215104684298e-12
217,17,mrdivide,dense/sparse,M/Col,,Error,Error
218,18,mrdivide,dense/sparse,M/Row,,0.012881,  9.299800619644451e-17
219,19,mrdivide,dense/sparse,Col/M,,Error,Error
220,20,mrdivide,dense/sparse,Col/Col,,0.006164,  1.579240687598242e+01
221,21,mrdivide,dense/sparse,Col/Row,,Error,Error
222,22,mrdivide,dense/sparse,Row/M,,0.010597,  2.435599354594598e-11
223,23,mrdivide,dense/sparse,Row/Col,,Error,Error
224,24,mrdivide,dense/sparse,Row/Row,,0.006718,  2.220446049250313e-16
225,25,mrdivide,scalar/sparse,s/M,,Error,Error
226,26,mrdivide,scalar/sparse,s/Col,,0.005877,  1.215715582245618e+00
227,27,mrdivide,scalar/sparse,s/Row,,Error,Error
228,28,mrdivide,sparse/dense,M/M,,0.011151,  0
229,29,mrdivide,sparse/dense,M/Col,,Error,Error
230,30,mrdivide,sparse/dense,M/Row,,0.008184,  0
231,31,mrdivide,sparse/scalar,M/s,,0.003189,  0
232,32,mrdivide,sparse/dense,Col/M,,Error,Error
233,33,mrdivide,sparse/dense,Col/Col,,0.008016,  0
234,34,mrdivide,sparse/dense,Col/Row,,Error,Error
235,35,mrdivide,sparse/scalar,Col/s,,0.003290,  0
236,36,mrdivide,sparse/dense,Row/M,,0.008740,  0
237,37,mrdivide,sparse/dense,Row/Col,,Error,Error
238,38,mrdivide,sparse/dense,Row/Row,,0.006916,  0
239,39,mrdivide,sparse/scalar,Row/s,,0.003254,  0
240,0,multiply,dense*dense,M*M,,0.004293,  0
241,1,multiply,dense*dense,M*Col,,0.003732,  0
242,2,multiply,dense*dense,M*Row,,Error,Error
243,3,multiply,dense*scalar,M*s,,0.001636,  0
244,4,multiply,dense*dense,Col*M,,Error,Error
245,5,multiply,dense*dense,Col*Col,,Error,Error
246,6,multiply,dense*dense,Col*Row,,0.003294,  0
247,7,multiply,dense*scalar,Col*s,,0.001231,  0
248,8,multiply,dense*dense,Row*M,,0.003170,  0
249,9,multiply,dense*dense,Row*Col,,0.002707,  0
250,10,multiply,dense*dense,Row*Row,,Error,Error
251,11,multiply,dense*scalar,Row*s,,0.001177,  0
252,12,multiply,scalar*dense,s*M,,0.001616,  0
253,13,multiply,scalar*dense,s*Col,,0.001254,  0
254,14,multiply,scalar*dense,s*Row,,0.001295,  0
255,15,multiply,scalar*scalar,s*s,,0.000860,  0
256,16,multiply,dense*sparse,M*M,,0.004241,  8.463436290532539e-16
257,17,multiply,dense*sparse,M*Col,,0.003485,  8.700210862173681e-15
258,18,multiply,dense*sparse,M*Row,,Error,Error
259,19,multiply,dense*sparse,Col*M,,Error,Error
260,20,multiply,dense*sparse,Col*Col,,Error,Error
261,21,multiply,dense*sparse,Col*Row,,0.003792,  0
262,22,multiply,dense*sparse,Row*M,,0.003591,  9.787609318816144e-15
263,23,multiply,dense*sparse,Row*Col,,0.003376,  7.105427357601002e-14
264,24,multiply,dense*sparse,Row*Row,,Error,Error
265,25,multiply,scalar*sparse,s*M,,0.003672,  0
266,26,multiply,scalar*sparse,s*Col,,0.003125,  0
267,27,multiply,scalar*sparse,s*Row,,0.003042,  0
268,28,multiply,sparse*dense,M*M,,0.004445,  8.463436290532539e-16
269,29,multiply,sparse*dense,M*Col,,0.003270,  8.700210862173681e-15
270,30,multiply,sparse*dense,M*Row,,Error,Error
271,31,multiply,sparse*scalar,M*s,,0.003211,  0
272,32,multiply,sparse*dense,Col*M,,Error,Error
273,33,multiply,sparse*dense,Col*Col,,Error,Error
274,34,multiply,sparse*dense,Col*Row,,0.004211,  0
275,35,multiply,sparse*scalar,Col*s,,0.003158,  0
276,36,multiply,sparse*dense,Row*M,,0.003286,  9.787609318816144e-15
277,37,multiply,sparse*dense,Row*Col,,0.003385,  7.105427357601002e-14
278,38,multiply,sparse*dense,Row*Row,,Error,Error
279,39,multiply,sparse*scalar,Row*s,,0.004194,  0
280,0,rdivide,dense./dense,M./M,,0.001720,
281,1,rdivide,dense./dense,M./Col,,0.001812,  0
282,2,rdivide,dense./dense,M./Row,,0.001785,  0
283,3,rdivide,dense./scalar,M./s,,0.001933,  0
284,4,rdivide,dense./dense,Col./M,,0.001704,
285,5,rdivide,dense./dense,Col./Col,,0.001422,  0
286,6,rdivide,dense./dense,Col./Row,,0.002089,  0
287,7,rdivide,dense./scalar,Col./s,,0.001306,  0
288,8,rdivide,dense./dense,Row./M,,0.001842,
289,9,rdivide,dense./dense,Row./Col,,0.001763,  0
290,10,rdivide,dense./dense,Row./Row,,0.001287,  0
291,11,rdivide,dense./scalar,Row./s,,0.001234,  0
292,12,rdivide,scalar./dense,s./M,,0.002059,
293,13,rdivide,scalar./dense,s./Col,,0.001676,  0
294,14,rdivide,scalar./dense,s./Row,,0.002865,  0
295,15,rdivide,scalar./scalar,s./s,,0.000887,  0
296,16,rdivide,dense./sparse,M./M,,0.005594,
297,17,rdivide,dense./sparse,M./Col,,0.004590,  0
298,18,rdivide,dense./sparse,M./Row,,0.004451,  0
299,19,rdivide,dense./sparse,Col./M,,0.005046,
300,20,rdivide,dense./sparse,Col./Col,,0.004238,  0
301,21,rdivide,dense./sparse,Col./Row,,0.005426,  0
302,22,rdivide,dense./sparse,Row./M,,0.004411,
303,23,rdivide,dense./sparse,Row./Col,,0.004929,  0
304,24,rdivide,dense./sparse,Row./Row,,0.003880,  0
305,25,rdivide,scalar./sparse,s./M,,0.004257,
306,26,rdivide,scalar./sparse,s./Col,,0.003497,  0
307,27,rdivide,scalar./sparse,s./Row,,0.004344,  0
308,28,rdivide,sparse./dense,M./M,,0.005274,
309,29,rdivide,sparse./dense,M./Col,,0.004220,  0
310,30,rdivide,sparse./dense,M./Row,,0.003856,  0
311,31,rdivide,sparse./scalar,M./s,,0.003640,  0
312,32,rdivide,sparse./dense,Col./M,,0.005014,
313,33,rdivide,sparse./dense,Col./Col,,0.004104,  0
314,34,rdivide,sparse./dense,Col./Row,,0.005247,  0
315,35,rdivide,sparse./scalar,Col./s,,0.004520,  0
316,36,rdivide,sparse./dense,Row./M,,0.005048,
317,37,rdivide,sparse./dense,Row./Col,,0.004767,  0
318,38,rdivide,sparse./dense,Row./Row,,0.003965,  0
319,39,rdivide,sparse./scalar,Row./s,,0.003746,  0
0,0,amd,dense,M,P=amd(S),0.003839,Error
1,1,amd,sparse,M,P=amd(S),0.003927,Error
2,0,colamd,dense,M,P=colamd(S),0.026505,Error
3,1,colamd,sparse,M,P=colamd(S),0.019008,Error
4,2,colamd,dense,M,"[P,stats]=colamd(S,[10,10,0])",0.019228,Error
5,3,colamd,sparse,M,"[P,stats]=colamd(S,[10,10,0])",0.020712,Error
6,4,colamd,dense,M,"[P,stats]=colamd(S,[10,10,1])",0.022062000000000002,Error
7,5,colamd,sparse,M,"[P,stats]=colamd(S,[10,10,1])",0.018932,Error
8,6,colamd,dense,M,"[P,stats]=colamd(S,[-10,-10,0])",0.01964,Error
9,7,colamd,sparse,M,"[P,stats]=colamd(S,[-10,-10,0])",0.018072,Error
10,8,colamd,dense,M,"[P,stats]=colamd(S,[-10,-10,1])",0.017903,Error
11,9,colamd,sparse,M,"[P,stats]=colamd(S,[-10,-10,1])",0.01697,Error
12,0,symamd,dense,M,P=symamd(S),0.022624000000000002,Error
13,1,symamd,sparse,M,P=symamd(S),0.020657,Error
14,2,symamd,dense,M,"[P,stats]=symamd(S,[10,0])",0.019954,Error
15,3,symamd,sparse,M,"[P,stats]=symamd(S,[10,0])",0.018734999999999998,Error
16,4,symamd,dense,M,"[P,stats]=symamd(S,[10,1])",0.021225,Error
17,5,symamd,sparse,M,"[P,stats]=symamd(S,[10,1])",0.019201,Error
0,0,eig,dense,M,E=eig(A),0.045358,Error
1,1,eig,sparse,M,E=eig(A),Error,Error
2,2,eig,dense,M,"[V,D]=eig(A)",0.056785,  6.828460678834629e-14
3,3,eig,sparse,M,"[V,D]=eig(A)",Error,Error
4,4,eig,dense,M,"[V,D,W]=eig(A)",0.066877,  5.045329647361759e-14
5,5,eig,sparse,M,"[V,D,W]=eig(A)",Error,Error
6,6,eig,"(dense,dense)","(M,M)","E=eig(A,B)",0.061956,Error
7,7,eig,"(dense,sparse)","(M,M)","E=eig(A,B)",Error,Error
8,8,eig,"(sparse,dense)","(M,M)","E=eig(A,B)",Error,Error
9,9,eig,"(sparse,sparse)","(M,M)","E=eig(A,B)",Error,Error
10,10,eig,"(dense,dense)","(M,M)","[V,D]=eig(A,B)",0.067921,  1.985308636775659e-14
11,11,eig,"(dense,sparse)","(M,M)","[V,D]=eig(A,B)",Error,Error
12,12,eig,"(sparse,dense)","(M,M)","[V,D]=eig(A,B)",Error,Error
13,13,eig,"(sparse,sparse)","(M,M)","[V,D]=eig(A,B)",Error,Error
14,14,eig,"(dense,dense)","(M,M)","[V,D,W]=eig(A,B)",0.087760,  7.463360068051663e-14
15,15,eig,"(dense,sparse)","(M,M)","[V,D,W]=eig(A,B)",Error,Error
16,16,eig,"(sparse,dense)","(M,M)","[V,D,W]=eig(A,B)",Error,Error
17,17,eig,"(sparse,sparse)","(M,M)","[V,D,W]=eig(A,B)",Error,Error
18,0,eigs,dense,M,E=eigs(A),0.234170,Error
19,1,eigs,sparse,M,E=eigs(A),0.157674,Error
20,2,eigs,dense,M,"[V,D]=eigs(A)",0.175773,  4.669510725905365e-14
21,3,eigs,sparse,M,"[V,D]=eigs(A)",0.148916,  6.177628412026160e-14
22,4,eigs,"(dense,dense)","(M,M)","E=eigs(A,B)",0.236831,Error
23,5,eigs,"(dense,sparse)","(M,M)","E=eigs(A,B)",0.211861,Error
24,6,eigs,"(sparse,dense)","(M,M)","E=eigs(A,B)",0.208245,Error
25,7,eigs,"(sparse,sparse)","(M,M)","E=eigs(A,B)",0.215244,Error
26,8,eigs,"(dense,dense)","(M,M)","[V,D]=eigs(A,B)",0.215310,  8.665748549244485e-15
27,9,eigs,"(dense,sparse)","(M,M)","[V,D]=eigs(A,B)",0.202613,  8.995199126961767e-14
28,10,eigs,"(sparse,dense)","(M,M)","[V,D]=eigs(A,B)",0.165674,  1.062141762075158e-14
29,11,eigs,"(sparse,sparse)","(M,M)","[V,D]=eigs(A,B)",0.182350,  6.513060219353261e-14
0,0,cgs,dense\dense,M\v1,,0.061307,  7.365152383487030e+00
1,1,cgs,dense\sparse,M\v1,,0.059305,  7.365152383487030e+00
2,2,cgs,sparse\dense,M\v1,,0.058107,  7.365152383487030e+00
3,3,cgs,sparse\sparse,M\v1,,0.056025,  7.365152383487030e+00
4,4,cgs,dense\dense,MCol\v1,,Error,Error
5,5,cgs,dense\sparse,MCol\v1,,Error,Error
6,6,cgs,sparse\dense,MCol\v1,,Error,Error
7,7,cgs,sparse\sparse,MCol\v1,,Error,Error
8,8,cgs,dense\dense,MRow\v2,,Error,Error
9,9,cgs,dense\sparse,MRow\v2,,Error,Error
10,10,cgs,sparse\dense,MRow\v2,,Error,Error
11,11,cgs,sparse\sparse,MRow\v2,,Error,Error
12,0,pcg,dense\dense,M\v1,,0.047150,  7.396763073236244e+00
13,1,pcg,dense\sparse,M\v1,,0.046908,  7.396763073236244e+00
14,2,pcg,sparse\dense,M\v1,,0.045443,  7.396763073236244e+00
15,3,pcg,sparse\sparse,M\v1,,0.043691,  7.396763073236244e+00
16,4,pcg,dense\dense,MCol\v1,,Error,Error
17,5,pcg,dense\sparse,MCol\v1,,Error,Error
18,6,pcg,sparse\dense,MCol\v1,,Error,Error
19,7,pcg,sparse\sparse,MCol\v1,,Error,Error
20,8,pcg,dense\dense,MRow\v2,,Error,Error
21,9,pcg,dense\sparse,MRow\v2,,Error,Error
22,10,pcg,sparse\dense,MRow\v2,,Error,Error
23,11,pcg,sparse\sparse,MRow\v2,,Error,Error
24,0,bicg,dense\dense,M\v1,,0.062339,  7.396763073236244e+00
25,1,bicg,dense\sparse,M\v1,,0.057012,  7.396763073236244e+00
26,2,bicg,sparse\dense,M\v1,,0.052328,  7.396763073236244e+00
27,3,bicg,sparse\sparse,M\v1,,0.054678,  7.396763073236244e+00
28,4,bicg,dense\dense,MCol\v1,,Error,Error
29,5,bicg,dense\sparse,MCol\v1,,Error,Error
30,6,bicg,sparse\dense,MCol\v1,,Error,Error
31,7,bicg,sparse\sparse,MCol\v1,,Error,Error
32,8,bicg,dense\dense,MRow\v2,,Error,Error
33,9,bicg,dense\sparse,MRow\v2,,Error,Error
34,10,bicg,sparse\dense,MRow\v2,,Error,Error
35,11,bicg,sparse\sparse,MRow\v2,,Error,Error
36,0,bicgstab,dense\dense,M\v1,,0.053329,  6.953925514255335e+00
37,1,bicgstab,dense\sparse,M\v1,,0.055402,  6.953925514255335e+00
38,2,bicgstab,sparse\dense,M\v1,,0.048384,  6.953925514255335e+00
39,3,bicgstab,sparse\sparse,M\v1,,0.051777,  6.953925514255335e+00
40,4,bicgstab,dense\dense,MCol\v1,,Error,Error
41,5,bicgstab,dense\sparse,MCol\v1,,Error,Error
42,6,bicgstab,sparse\dense,MCol\v1,,Error,Error
43,7,bicgstab,sparse\sparse,MCol\v1,,Error,Error
44,8,bicgstab,dense\dense,MRow\v2,,Error,Error
45,9,bicgstab,dense\sparse,MRow\v2,,Error,Error
46,10,bicgstab,sparse\dense,MRow\v2,,Error,Error
47,11,bicgstab,sparse\sparse,MRow\v2,,Error,Error
48,0,bicgstabl,dense\dense,M\v1,,0.073977,  7.396763073236244e+00
49,1,bicgstabl,dense\sparse,M\v1,,0.075800,  7.396763073236244e+00
50,2,bicgstabl,sparse\dense,M\v1,,0.066440,  7.396763073236244e+00
51,3,bicgstabl,sparse\sparse,M\v1,,0.070427,  7.396763073236244e+00
52,4,bicgstabl,dense\dense,MCol\v1,,Error,Error
53,5,bicgstabl,dense\sparse,MCol\v1,,Error,Error
54,6,bicgstabl,sparse\dense,MCol\v1,,Error,Error
55,7,bicgstabl,sparse\sparse,MCol\v1,,Error,Error
56,8,bicgstabl,dense\dense,MRow\v2,,Error,Error
57,9,bicgstabl,dense\sparse,MRow\v2,,Error,Error
58,10,bicgstabl,sparse\dense,MRow\v2,,Error,Error
59,11,bicgstabl,sparse\sparse,MRow\v2,,Error,Error
60,0,gmres,dense\dense,M\v1,,0.063177,  5.867605385328511e+00
61,1,gmres,dense\sparse,M\v1,,0.063360,  5.867605385328511e+00
62,2,gmres,sparse\dense,M\v1,,0.060250,  5.867605385328511e+00
63,3,gmres,sparse\sparse,M\v1,,0.061887,  5.867605385328511e+00
64,4,gmres,dense\dense,MCol\v1,,Error,Error
65,5,gmres,dense\sparse,MCol\v1,,Error,Error
66,6,gmres,sparse\dense,MCol\v1,,Error,Error
67,7,gmres,sparse\sparse,MCol\v1,,Error,Error
68,8,gmres,dense\dense,MRow\v2,,Error,Error
69,9,gmres,dense\sparse,MRow\v2,,Error,Error
70,10,gmres,sparse\dense,MRow\v2,,Error,Error
