,函数,稀疏性,运算,接口,时间(s),精度
6,cgs,sparse\dense,MCol\v1,NA,Error,Error
7,cgs,sparse\sparse,MCol\v1,NA,Error,Error
8,cgs,dense\dense,MRow\v2,NA,Error,Error
9,cgs,dense\sparse,MRow\v2,NA,Error,Error
10,cgs,sparse\dense,MRow\v2,NA,Error,Error
11,cgs,sparse\sparse,MRow\v2,NA,Error,Error
0,colamd,dense,M,P=colamd(S),Error,Error
1,colamd,sparse,M,P=colamd(S),0.008689,Error
2,colamd,dense,M,"[P,stats]=colamd(S,[10,10,0])",Error,Error
3,colamd,sparse,M,"[P,stats]=colamd(S,[10,10,0])",0.006010,Error
4,colamd,dense,M,"[P,stats]=colamd(S,[10,10,1])",Error,Error
5,colamd,sparse,M,"[P,stats]=colamd(S,[10,10,1])",0.004968,Error
6,colamd,dense,M,"[P,stats]=colamd(S,[-10,-10,0])",Error,Error
7,colamd,sparse,M,"[P,stats]=colamd(S,[-10,-10,0])",0.008118,Error
8,colamd,dense,M,"[P,stats]=colamd(S,[-10,-10,1])",Error,Error
9,colamd,sparse,M,"[P,stats]=colamd(S,[-10,-10,1])",0.005037,Error
0,ctranspose,dense,M,NA,0.000587,0
1,ctranspose,sparse,M,NA,0.000266,0
2,ctranspose,dense,MCol,NA,0.000332,0
3,ctranspose,sparse,MCol,NA,0.000115,0
4,ctranspose,dense,MRow,NA,0.000337,0
5,ctranspose,sparse,MRow,NA,0.000120,0
6,ctranspose,dense,Col,NA,0.000034,0
7,ctranspose,sparse,Col,NA,0.000048,0
8,ctranspose,dense,Row,NA,0.000033,0
9,ctranspose,sparse,Row,NA,0.000047,0
0,diag,dense,M,"diag(X,0)",0.002560,Error
1,diag,dense,M,"diag(X,1)",0.003187,Error
2,diag,sparse,M,"diag(X,0)",0.003200,Error
3,diag,sparse,M,"diag(X,1)",0.002599,Error
4,diag,dense,Col,"diag(V,0)",0.002926,Error
5,diag,dense,Col,"diag(V,1)",0.002905,Error
6,diag,sparse,Col,"diag(V,0)",0.002562,Error
7,diag,sparse,Col,"diag(V,1)",0.002947,Error
8,diag,dense,Row,"diag(V,0)",0.002920,Error
9,diag,dense,Row,"diag(V,1)",0.002946,Error
10,diag,sparse,Row,"diag(V,0)",0.002558,Error
11,diag,sparse,Row,"diag(V,1)",0.002563,Error
0,dmperm,dense,M,P=dmperm(S),Error,Error
1,dmperm,sparse,M,P=dmperm(S),0.000123,Error
2,dmperm,dense,M,"[p,q,r,s,cc,rr]=dmperm(S)",Error,Error
3,dmperm,sparse,M,P=dmperm(S),0.000271,Error
0,eig,dense,M,E=eig(A),0.300466,Error
1,eig,sparse,M,E=eig(A),0.613743,Error
2,eig,dense,M,"[V,D]=eig(A)",0.532024,  8.295484493711126e-14
3,eig,sparse,M,"[V,D]=eig(A)",0.966886,  7.647051498262638e-14
4,eig,dense,M,"[V,D,W]=eig(A)",0.295607,Error
5,eig,sparse,M,"[V,D,W]=eig(A)",Error,Error
6,eig,"(dense,dense)","(M,M)","E=eig(A,B)",0.382690,Error
7,eig,"(dense,sparse)","(M,M)","E=eig(A,B)",Error,Error
8,eig,"(sparse,dense)","(M,M)","E=eig(A,B)",Error,Error
9,eig,"(sparse,sparse)","(M,M)","E=eig(A,B)",Error,Error
10,eig,"(dense,dense)","(M,M)","[V,D]=eig(A,B)",0.354166,  2.243259864574303e-14
11,eig,"(dense,sparse)","(M,M)","[V,D]=eig(A,B)",Error,Error
12,eig,"(sparse,dense)","(M,M)","[V,D]=eig(A,B)",Error,Error
13,eig,"(sparse,sparse)","(M,M)","[V,D]=eig(A,B)",Error,Error
14,eig,"(dense,dense)","(M,M)","[V,D,W]=eig(A,B)",0.381057,  3.149118141857648e-14
15,eig,"(dense,sparse)","(M,M)","[V,D,W]=eig(A,B)",Error,Error
16,eig,"(sparse,dense)","(M,M)","[V,D,W]=eig(A,B)",Error,Error
17,eig,"(sparse,sparse)","(M,M)","[V,D,W]=eig(A,B)",Error,Error
0,etree,dense,M,parent=etree(A),Error,Error
1,etree,sparse,M,parent=etree(A),0.000141,Error
2,etree,dense,M,"parent=etree(A,'sym')",Error,Error
3,etree,sparse,M,"parent=etree(A,'sym')",0.000143,Error
4,etree,dense,M,"parent=etree(A,'col')",Error,Error
5,etree,sparse,M,"parent=etree(A,'col')",0.000182,Error
6,etree,dense,M,"parent=etree(A,'row')",Error,Error
7,etree,sparse,M,"parent=etree(A,'row')",0.000250,Error
8,etree,dense,M,"parent=etree(A,'lo')",Error,Error
9,etree,sparse,M,"parent=etree(A,'lo')",0.000202,Error
10,etree,dense,M,"[parent,post]=etree(A)",Error,Error
11,etree,sparse,M,"[parent,post]=etree(A)",0.000162,Error
12,etree,dense,M,"[parent,post]=etree(A,'sym')",Error,Error
13,etree,sparse,M,"[parent,post]=etree(A,'sym')",0.000156,Error
14,etree,dense,M,"[parent,post]=etree(A,'col')",Error,Error
15,etree,sparse,M,"[parent,post]=etree(A,'col')",0.000193,Error
16,etree,dense,M,"[parent,post]=etree(A,'row')",Error,Error
17,etree,sparse,M,"[parent,post]=etree(A,'row')",0.000262,Error
18,etree,dense,M,"[parent,post]=etree(A,'lo')",Error,Error
19,etree,sparse,M,"[parent,post]=etree(A,'lo')",0.000217,Error
0,gmres,dense\dense,M\v1,NA,0.327531,  5.799790738282814e+00
1,gmres,dense\sparse,M\v1,NA,0.355987,  5.799790738282814e+00
2,gmres,sparse\dense,M\v1,NA,0.245313,  5.799790738282814e+00
3,gmres,sparse\sparse,M\v1,NA,0.258873,  5.799790738282814e+00
4,gmres,dense\dense,MCol\v1,NA,Error,Error
5,gmres,dense\sparse,MCol\v1,NA,Error,Error
6,gmres,sparse\dense,MCol\v1,NA,Error,Error
7,gmres,sparse\sparse,MCol\v1,NA,Error,Error
8,gmres,dense\dense,MRow\v2,NA,Error,Error
9,gmres,dense\sparse,MRow\v2,NA,Error,Error
10,gmres,sparse\dense,MRow\v2,NA,Error,Error
11,gmres,sparse\sparse,MRow\v2,NA,Error,Error
0,ichol,dense\dense,M\v1,NA,Error,Error
1,ichol,dense\sparse,M\v1,NA,Error,Error
2,ichol,sparse\dense,M\v1,NA,Error,Error
3,ichol,sparse\sparse,M\v1,NA,Error,Error
4,ichol,dense\dense,MCol\v1,NA,Error,Error
5,ichol,dense\sparse,MCol\v1,NA,Error,Error
6,ichol,sparse\dense,MCol\v1,NA,Error,Error
7,ichol,sparse\sparse,MCol\v1,NA,Error,Error
8,ichol,dense\dense,MRow\v2,NA,Error,Error
9,ichol,dense\sparse,MRow\v2,NA,Error,Error
10,ichol,sparse\dense,MRow\v2,NA,Error,Error
11,ichol,sparse\sparse,MRow\v2,NA,Error,Error
0,ldivide,dense.\dense,M.\M,NA,0.000617,                    NaN
1,ldivide,dense.\dense,M.\Col,NA,0.001543,                    NaN
2,ldivide,dense.\dense,M.\Row,NA,0.000625,                    NaN
3,ldivide,dense.\scalar,M.\s,NA,0.000631,                    NaN
4,ldivide,dense.\dense,Col.\M,NA,0.000620,0
5,ldivide,dense.\dense,Col.\Col,NA,0.000034,0
6,ldivide,dense.\dense,Col.\Row,NA,0.000586,0
7,ldivide,dense.\scalar,Col.\s,NA,0.000037,0
8,ldivide,dense.\dense,Row.\M,NA,0.000604,0
9,ldivide,dense.\dense,Row.\Col,NA,0.000581,0
10,ldivide,dense.\dense,Row.\Row,NA,0.000035,0
11,ldivide,dense.\scalar,Row.\s,NA,0.000039,0
12,ldivide,scalar.\dense,s.\M,NA,0.000647,0
13,ldivide,scalar.\dense,s.\Col,NA,0.000036,0
14,ldivide,scalar.\dense,s.\Row,NA,0.000039,0
15,ldivide,scalar.\scalar,s.\s,NA,0.000033,0
16,ldivide,dense.\sparse,M.\M,NA,0.010775,                    NaN
17,ldivide,dense.\sparse,M.\Col,NA,Error,Error
18,ldivide,dense.\sparse,M.\Row,NA,Error,Error
19,ldivide,dense.\sparse,Col.\M,NA,Error,Error
20,ldivide,dense.\sparse,Col.\Col,NA,0.000065,0
21,ldivide,dense.\sparse,Col.\Row,NA,Error,Error
22,ldivide,dense.\sparse,Row.\M,NA,Error,Error
23,ldivide,dense.\sparse,Row.\Col,NA,Error,Error
24,ldivide,dense.\sparse,Row.\Row,NA,0.000070,0
25,ldivide,scalar.\sparse,s.\M,NA,0.004908,0
26,ldivide,scalar.\sparse,s.\Col,NA,0.000062,0
27,ldivide,scalar.\sparse,s.\Row,NA,0.000069,0
28,ldivide,sparse.\dense,M.\M,NA,0.008432,                    NaN
29,ldivide,sparse.\dense,M.\Col,NA,Error,Error
30,ldivide,sparse.\dense,M.\Row,NA,Error,Error
31,ldivide,sparse.\scalar,M.\s,NA,0.005798,                    inf
32,ldivide,sparse.\dense,Col.\M,NA,Error,Error
33,ldivide,sparse.\dense,Col.\Col,NA,0.000068,0
34,ldivide,sparse.\dense,Col.\Row,NA,Error,Error
35,ldivide,sparse.\scalar,Col.\s,NA,0.000065,0
36,ldivide,sparse.\dense,Row.\M,NA,Error,Error
37,ldivide,sparse.\dense,Row.\Col,NA,Error,Error
38,ldivide,sparse.\dense,Row.\Row,NA,0.000072,0
39,ldivide,sparse.\scalar,Row.\s,NA,0.000070,0
0,lsqr,dense\dense,M\v1,NA,0.154363,  1.702052346853572e+00
1,lsqr,dense\sparse,M\v1,NA,0.157432,  1.702052346853572e+00
2,lsqr,sparse\dense,M\v1,NA,0.124230,  1.702052314274082e+00
3,lsqr,sparse\sparse,M\v1,NA,0.131589,  1.702052314274082e+00
4,lsqr,dense\dense,MCol\v1,NA,0.137623,  4.758820397634813e+00
5,lsqr,dense\sparse,MCol\v1,NA,0.152189,  4.758820397634813e+00
6,lsqr,sparse\dense,MCol\v1,NA,0.134905,  4.758820728506313e+00
7,lsqr,sparse\sparse,MCol\v1,NA,0.126702,  4.758820728506313e+00
8,lsqr,dense\dense,MRow\v2,NA,0.142847,  1.387207208015597e-02
9,lsqr,dense\sparse,MRow\v2,NA,0.151958,  1.387207208015597e-02
10,lsqr,sparse\dense,MRow\v2,NA,0.136731,  1.355496552090159e-02
11,lsqr,sparse\sparse,MRow\v2,NA,0.134608,  1.355496552090159e-02
0,lu,dense,M,X=lu(A),0.105441,Error
1,lu,dense,M,"[L,U]=lu(A)",0.100228,  3.498404184570588e-15
2,lu,dense,M,"[L,U,P]=lu(A)",0.100354,  3.498404184570589e-15
3,lu,dense,M,"[L,U,P]=lu(A,'vector')",0.091900,  3.498404184570589e-15
4,lu,dense,M,"[L,U,P,Q]=lu(A)",0.091963,  3.633966074465630e-15
5,lu,dense,M,"[L,U,P,Q]=lu(A,'vector')",0.097539,  3.633966074465630e-15
6,lu,sparse,M,X=lu(A),Error,Error
7,lu,sparse,M,"[L,U]=lu(A)",Error,Error
8,lu,sparse,M,"[L,U,P]=lu(A)",Error,Error
9,lu,sparse,M,"[L,U,P]=lu(A,'vector')",Error,Error
10,lu,sparse,M,"[L,U,P,Q]=lu(A)",Error,Error
11,lu,sparse,M,"[L,U,P,Q]=lu(A,'vector')",Error,Error
0,max,dense,M,M=max(X),0.012519,Error
1,max,sparse,M,M=max(X),0.025325,Error
2,max,dense,M,"[M,I]=max(X)",0.012497,Error
3,max,sparse,M,"[M,I]=max(X)",0.029193,Error
4,max,dense,M,"M=max(X,[],1)",0.026544,Error
5,max,sparse,M,"M=max(X,[],1)",0.019262,Error
6,max,dense,M,"M=max(X,[],2)",0.026613,Error
7,max,sparse,M,"M=max(X,[],2)",0.012236,Error
8,max,dense,M,"[M,I]=max(X,[],1)",0.024597,Error
9,max,sparse,M,"[M,I]=max(X,[],1)",0.025496,Error
10,max,dense,M,"[M,I]=max(X,[],2)",0.023682,Error
11,max,sparse,M,"[M,I]=max(X,[],2)",0.020532,Error
12,max,dense,Col,M=max(X),0.020814,Error
13,max,sparse,Col,M=max(X),0.024437,Error
14,max,dense,Col,"[M,I]=max(X)",0.021097,Error
15,max,sparse,Col,"[M,I]=max(X)",0.023397,Error
16,max,dense,Col,"M=max(X,[],1)",0.025555,Error
17,max,sparse,Col,"M=max(X,[],1)",0.026592,Error
18,max,dense,Col,"M=max(X,[],2)",0.020710,Error
19,max,sparse,Col,"M=max(X,[],2)",0.024462,Error
20,max,dense,Col,"[M,I]=max(X,[],1)",0.025550,Error
21,max,sparse,Col,"[M,I]=max(X,[],1)",0.020404,Error
22,max,dense,Col,"[M,I]=max(X,[],2)",0.020856,Error
23,max,sparse,Col,"[M,I]=max(X,[],2)",0.020607,Error
24,max,dense,Row,M=max(X),0.025498,Error
25,max,sparse,Row,M=max(X),0.024540,Error
26,max,dense,Row,"[M,I]=max(X)",0.018542,Error
27,max,sparse,Row,"[M,I]=max(X)",0.012230,Error
28,max,dense,Row,"M=max(X,[],1)",0.012063,Error
29,max,sparse,Row,"M=max(X,[],1)",0.025172,Error
30,max,dense,Row,"M=max(X,[],2)",0.025178,Error
31,max,sparse,Row,"M=max(X,[],2)",0.018381,Error
32,max,dense,Row,"[M,I]=max(X,[],1)",0.020361,Error
33,max,sparse,Row,"[M,I]=max(X,[],1)",0.018615,Error
34,max,dense,Row,"[M,I]=max(X,[],2)",0.024372,Error
35,max,sparse,Row,"[M,I]=max(X,[],2)",0.023330,Error
36,max,"(dense,dense)","(M,M)","M=max(X,Y)",0.023837,Error
37,max,"(dense,sparse)","(M,M)","M=max(X,Y)",0.022301,Error
38,max,"(sparse,dense)","(M,M)","M=max(X,Y)",0.025059,Error
39,max,"(sparse,sparse)","(M,M)","M=max(X,Y)",0.021005,Error
40,max,"(dense,dense)","(M,Col)","M=max(X,Y)",0.024983,Error
41,max,"(dense,sparse)","(M,Col)","M=max(X,Y)",0.028926,Error
42,max,"(sparse,dense)","(M,Col)","M=max(X,Y)",0.019822,Error
43,max,"(sparse,sparse)","(M,Col)","M=max(X,Y)",0.018954,Error
44,max,"(dense,dense)","(M,Row)","M=max(X,Y)",0.023714,Error
45,max,"(dense,sparse)","(M,Row)","M=max(X,Y)",0.026595,Error
46,max,"(sparse,dense)","(M,Row)","M=max(X,Y)",0.026643,Error
47,max,"(sparse,sparse)","(M,Row)","M=max(X,Y)",0.024694,Error
48,max,"(dense,scalar)","(M,s)","M=max(X,Y)",0.025691,Error
49,max,"(sparse,scalar)","(M,s)","M=max(X,Y)",0.026688,Error
50,max,"(dense,dense)","(Col,M)","M=max(X,Y)",0.020743,Error
51,max,"(sparse,dense)","(Col,M)","M=max(X,Y)",0.024944,Error
52,max,"(dense,sparse)","(Col,M)","M=max(X,Y)",0.023017,Error
53,max,"(sparse,sparse)","(Col,M)","M=max(X,Y)",0.025050,Error
54,max,"(dense,dense)","(Row,M)","M=max(X,Y)",0.021280,Error
55,max,"(sparse,dense)","(Row,M)","M=max(X,Y)",0.024898,Error
56,max,"(dense,sparse)","(Row,M)","M=max(X,Y)",0.024636,Error
57,max,"(sparse,sparse)","(Row,M)","M=max(X,Y)",0.026424,Error
58,max,"(scalar,dense)","(s,M)","M=max(X,Y)",0.025638,Error
59,max,"(scalar,sparse)","(s,M)","M=max(X,Y)",0.026773,Error
60,max,"(dense,dense)","(Col,Col)","M=max(X,Y)",0.018928,Error
61,max,"(dense,sparse)","(Col,Col)","M=max(X,Y)",0.021192,Error
62,max,"(sparse,dense)","(Col,Col)","M=max(X,Y)",0.025499,Error
63,max,"(sparse,sparse)","(Col,Col)","M=max(X,Y)",0.019153,Error
64,max,"(dense,dense)","(Col,Row)","M=max(X,Y)",0.024617,Error
65,max,"(dense,sparse)","(Col,Row)","M=max(X,Y)",Error,Error
66,max,"(sparse,dense)","(Col,Row)","M=max(X,Y)",Error,Error
67,max,"(sparse,sparse)","(Col,Row)","M=max(X,Y)",Error,Error
68,max,"(dense,scalar)","(Col,s)","M=max(X,Y)",0.020981,Error
69,max,"(sparse,scalar)","(Col,s)","M=max(X,Y)",0.024234,Error
70,max,"(dense,dense)","(Row,Col)","M=max(X,Y)",0.025572,Error
71,max,"(sparse,dense)","(Row,Col)","M=max(X,Y)",Error,Error
72,max,"(dense,sparse)","(Row,Col)","M=max(X,Y)",Error,Error
73,max,"(sparse,sparse)","(Row,Col)","M=max(X,Y)",Error,Error
74,max,"(scalar,dense)","(s,Col)","M=max(X,Y)",0.012340,Error
75,max,"(scalar,sparse)","(s,Col)","M=max(X,Y)",0.021066,Error
76,max,"(dense,dense)","(Row,Row)","M=max(X,Y)",0.026327,Error
77,max,"(dense,sparse)","(Row,Row)","M=max(X,Y)",0.022265,Error
78,max,"(sparse,dense)","(Row,Row)","M=max(X,Y)",0.024027,Error
79,max,"(sparse,sparse)","(Row,Row)","M=max(X,Y)",0.018639,Error
80,max,"(dense,scalar)","(Row,s)","M=max(X,Y)",0.016329,Error
81,max,"(sparse,scalar)","(Row,s)","M=max(X,Y)",0.012217,Error
82,max,"(scalar,scalar)","(s,s)","M=max(X,Y)",0.020193,Error
0,min,dense,M,M=max(X),0.025591,Error
1,min,sparse,M,M=max(X),0.019496,Error
2,min,dense,M,"[M,I]=max(X)",0.024459,Error
3,min,sparse,M,"[M,I]=max(X)",0.024525,Error
4,min,dense,M,"M=max(X,[],1)",0.026637,Error
5,min,sparse,M,"M=max(X,[],1)",0.012436,Error
6,min,dense,M,"M=max(X,[],2)",0.025437,Error
7,min,sparse,M,"M=max(X,[],2)",0.020683,Error
8,min,dense,M,"[M,I]=max(X,[],1)",0.021296,Error
9,min,sparse,M,"[M,I]=max(X,[],1)",0.025517,Error
10,min,dense,M,"[M,I]=max(X,[],2)",0.023471,Error
11,min,sparse,M,"[M,I]=max(X,[],2)",0.025298,Error
12,min,dense,Col,M=max(X),0.019999,Error
13,min,sparse,Col,M=max(X),0.018191,Error
14,min,dense,Col,"[M,I]=max(X)",0.025101,Error
15,min,sparse,Col,"[M,I]=max(X)",0.023057,Error
16,min,dense,Col,"M=max(X,[],1)",0.024996,Error
17,min,sparse,Col,"M=max(X,[],1)",0.018798,Error
18,min,dense,Col,"M=max(X,[],2)",0.025233,Error
19,min,sparse,Col,"M=max(X,[],2)",0.020625,Error
20,min,dense,Col,"[M,I]=max(X,[],1)",0.017111,Error
21,min,sparse,Col,"[M,I]=max(X,[],1)",0.025376,Error
22,min,dense,Col,"[M,I]=max(X,[],2)",0.023140,Error
23,min,sparse,Col,"[M,I]=max(X,[],2)",0.024246,Error
24,min,dense,Row,M=max(X),0.016940,Error
25,min,sparse,Row,M=max(X),0.020810,Error
26,min,dense,Row,"[M,I]=max(X)",0.019619,Error
27,min,sparse,Row,"[M,I]=max(X)",0.024142,Error
28,min,dense,Row,"M=max(X,[],1)",0.025229,Error
29,min,sparse,Row,"M=max(X,[],1)",0.023191,Error
30,min,dense,Row,"M=max(X,[],2)",0.023151,Error
31,min,sparse,Row,"M=max(X,[],2)",0.024690,Error
32,min,dense,Row,"[M,I]=max(X,[],1)",0.023090,Error
33,min,sparse,Row,"[M,I]=max(X,[],1)",0.012328,Error
34,min,dense,Row,"[M,I]=max(X,[],2)",0.024405,Error
35,min,sparse,Row,"[M,I]=max(X,[],2)",0.019200,Error
36,min,"(dense,dense)","(M,M)","M=max(X,Y)",0.025872,Error
37,min,"(dense,sparse)","(M,M)","M=max(X,Y)",0.029111,Error
38,min,"(sparse,dense)","(M,M)","M=max(X,Y)",0.021551,Error
39,min,"(sparse,sparse)","(M,M)","M=max(X,Y)",0.023859,Error
40,min,"(dense,dense)","(M,Col)","M=max(X,Y)",0.026857,Error
41,min,"(dense,sparse)","(M,Col)","M=max(X,Y)",0.013993,Error
42,min,"(sparse,dense)","(M,Col)","M=max(X,Y)",0.025904,Error
43,min,"(sparse,sparse)","(M,Col)","M=max(X,Y)",0.024845,Error
44,min,"(dense,dense)","(M,Row)","M=max(X,Y)",0.019999,Error
45,min,"(dense,sparse)","(M,Row)","M=max(X,Y)",0.027322,Error
46,min,"(sparse,dense)","(M,Row)","M=max(X,Y)",0.021287,Error
47,min,"(sparse,sparse)","(M,Row)","M=max(X,Y)",0.023462,Error
48,min,"(dense,scalar)","(M,s)","M=max(X,Y)",0.019933,Error
49,min,"(sparse,scalar)","(M,s)","M=max(X,Y)",0.029517,Error
