,Unnamed: 0,函数,稀疏性,运算,接口,时间(s),精度
128,6,cgs,sparse\dense,MCol\v1,,consistent,consistent
132,10,cgs,sparse\dense,MRow\v2,,consistent,consistent
124,2,cgs,sparse\dense,M\v1,,0.124752,  3.923396971525066e+03
129,7,cgs,sparse\sparse,MCol\v1,,consistent,consistent
133,11,cgs,sparse\sparse,MRow\v2,,consistent,consistent
125,3,cgs,sparse\sparse,M\v1,,0.114733,  3.923396971525066e+03
134,0,colamd,dense,M,P=colamd(S),Error,consistent
140,6,colamd,dense,M,"[P,stats]=colamd(S,[-10,-10,0])",Error,consistent
142,8,colamd,dense,M,"[P,stats]=colamd(S,[-10,-10,1])",Error,consistent
136,2,colamd,dense,M,"[P,stats]=colamd(S,[10,10,0])",Error,consistent
138,4,colamd,dense,M,"[P,stats]=colamd(S,[10,10,1])",Error,consistent
135,1,colamd,sparse,M,P=colamd(S),0.008689,consistent
141,7,colamd,sparse,M,"[P,stats]=colamd(S,[-10,-10,0])",0.008118,consistent
143,9,colamd,sparse,M,"[P,stats]=colamd(S,[-10,-10,1])",0.005037,consistent
137,3,colamd,sparse,M,"[P,stats]=colamd(S,[10,10,0])",0.006010,consistent
139,5,colamd,sparse,M,"[P,stats]=colamd(S,[10,10,1])",0.004968,consistent
150,6,ctranspose,dense,Col,,0.000034,0
144,0,ctranspose,dense,M,,0.000587,0
146,2,ctranspose,dense,MCol,,0.000332,0
148,4,ctranspose,dense,MRow,,0.000337,0
152,8,ctranspose,dense,Row,,0.000033,0
151,7,ctranspose,sparse,Col,,0.000048,0
145,1,ctranspose,sparse,M,,0.000266,0
147,3,ctranspose,sparse,MCol,,0.000115,0
149,5,ctranspose,sparse,MRow,,0.000120,0
153,9,ctranspose,sparse,Row,,0.000047,0
158,4,diag,dense,Col,"diag(V,0)",0.002926,consistent
159,5,diag,dense,Col,"diag(V,1)",0.002905,consistent
154,0,diag,dense,M,"diag(X,0)",0.002560,consistent
155,1,diag,dense,M,"diag(X,1)",0.003187,consistent
162,8,diag,dense,Row,"diag(V,0)",0.002920,consistent
163,9,diag,dense,Row,"diag(V,1)",0.002946,consistent
160,6,diag,sparse,Col,"diag(V,0)",0.002562,consistent
161,7,diag,sparse,Col,"diag(V,1)",0.002947,consistent
156,2,diag,sparse,M,"diag(X,0)",0.003200,consistent
157,3,diag,sparse,M,"diag(X,1)",0.002599,consistent
164,10,diag,sparse,Row,"diag(V,0)",0.002558,consistent
165,11,diag,sparse,Row,"diag(V,1)",0.002563,consistent
166,0,dmperm,dense,M,P=dmperm(S),Error,consistent
168,2,dmperm,dense,M,"[p,q,r,s,cc,rr]=dmperm(S)",Error,consistent
167,1,dmperm,sparse,M,P=dmperm(S),0.000123,consistent
169,3,dmperm,sparse,M,P=dmperm(S),0.000271,consistent
176,6,eig,"(dense,dense)","(M,M)","E=eig(A,B)",0.382690,consistent
184,14,eig,"(dense,dense)","(M,M)","[V,D,W]=eig(A,B)",0.381057,  3.149118141857648e-14
180,10,eig,"(dense,dense)","(M,M)","[V,D]=eig(A,B)",0.354166,  2.243259864574303e-14
177,7,eig,"(dense,sparse)","(M,M)","E=eig(A,B)",consistent,consistent
185,15,eig,"(dense,sparse)","(M,M)","[V,D,W]=eig(A,B)",consistent,consistent
181,11,eig,"(dense,sparse)","(M,M)","[V,D]=eig(A,B)",consistent,consistent
178,8,eig,"(sparse,dense)","(M,M)","E=eig(A,B)",consistent,consistent
186,16,eig,"(sparse,dense)","(M,M)","[V,D,W]=eig(A,B)",consistent,consistent
182,12,eig,"(sparse,dense)","(M,M)","[V,D]=eig(A,B)",consistent,consistent
179,9,eig,"(sparse,sparse)","(M,M)","E=eig(A,B)",consistent,consistent
187,17,eig,"(sparse,sparse)","(M,M)","[V,D,W]=eig(A,B)",consistent,consistent
183,13,eig,"(sparse,sparse)","(M,M)","[V,D]=eig(A,B)",consistent,consistent
170,0,eig,dense,M,E=eig(A),0.300466,consistent
174,4,eig,dense,M,"[V,D,W]=eig(A)",0.295607,Error
172,2,eig,dense,M,"[V,D]=eig(A)",0.532024,  8.295484493711126e-14
171,1,eig,sparse,M,E=eig(A),0.613743,consistent
175,5,eig,sparse,M,"[V,D,W]=eig(A)",consistent,consistent
173,3,eig,sparse,M,"[V,D]=eig(A)",0.966886,  7.647051498262638e-14
198,10,etree,dense,M,"[parent,post]=etree(A)",Error,consistent
202,14,etree,dense,M,"[parent,post]=etree(A,'col')",Error,consistent
206,18,etree,dense,M,"[parent,post]=etree(A,'lo')",Error,consistent
204,16,etree,dense,M,"[parent,post]=etree(A,'row')",Error,consistent
200,12,etree,dense,M,"[parent,post]=etree(A,'sym')",Error,consistent
188,0,etree,dense,M,parent=etree(A),Error,consistent
192,4,etree,dense,M,"parent=etree(A,'col')",Error,consistent
196,8,etree,dense,M,"parent=etree(A,'lo')",Error,consistent
194,6,etree,dense,M,"parent=etree(A,'row')",Error,consistent
190,2,etree,dense,M,"parent=etree(A,'sym')",Error,consistent
199,11,etree,sparse,M,"[parent,post]=etree(A)",0.000162,consistent
203,15,etree,sparse,M,"[parent,post]=etree(A,'col')",0.000193,consistent
207,19,etree,sparse,M,"[parent,post]=etree(A,'lo')",0.000217,consistent
205,17,etree,sparse,M,"[parent,post]=etree(A,'row')",0.000262,consistent
201,13,etree,sparse,M,"[parent,post]=etree(A,'sym')",0.000156,consistent
189,1,etree,sparse,M,parent=etree(A),0.000141,consistent
193,5,etree,sparse,M,"parent=etree(A,'col')",0.000182,consistent
197,9,etree,sparse,M,"parent=etree(A,'lo')",0.000202,consistent
195,7,etree,sparse,M,"parent=etree(A,'row')",0.000250,consistent
191,3,etree,sparse,M,"parent=etree(A,'sym')",0.000143,consistent
212,4,gmres,dense\dense,MCol\v1,,consistent,consistent
216,8,gmres,dense\dense,MRow\v2,,consistent,consistent
208,0,gmres,dense\dense,M\v1,,0.327531,  5.799790738282814e+00
213,5,gmres,dense\sparse,MCol\v1,,consistent,consistent
217,9,gmres,dense\sparse,MRow\v2,,consistent,consistent
209,1,gmres,dense\sparse,M\v1,,0.355987,  5.799790738282814e+00
214,6,gmres,sparse\dense,MCol\v1,,consistent,consistent
218,10,gmres,sparse\dense,MRow\v2,,consistent,consistent
210,2,gmres,sparse\dense,M\v1,,0.245313,  5.799790738282814e+00
215,7,gmres,sparse\sparse,MCol\v1,,consistent,consistent
219,11,gmres,sparse\sparse,MRow\v2,,consistent,consistent
211,3,gmres,sparse\sparse,M\v1,,0.258873,  5.799790738282814e+00
237,5,ldivide,dense.\dense,Col.\Col,,0.000034,0
236,4,ldivide,dense.\dense,Col.\M,,0.000620,0
238,6,ldivide,dense.\dense,Col.\Row,,0.000586,0
233,1,ldivide,dense.\dense,M.\Col,,0.001543,                    NaN
232,0,ldivide,dense.\dense,M.\M,,0.000617,                    NaN
234,2,ldivide,dense.\dense,M.\Row,,0.000625,                    NaN
241,9,ldivide,dense.\dense,Row.\Col,,0.000581,0
240,8,ldivide,dense.\dense,Row.\M,,0.000604,0
242,10,ldivide,dense.\dense,Row.\Row,,0.000035,0
239,7,ldivide,dense.\scalar,Col.\s,,0.000037,0
235,3,ldivide,dense.\scalar,M.\s,,0.000631,                    NaN
243,11,ldivide,dense.\scalar,Row.\s,,0.000039,0
252,20,ldivide,dense.\sparse,Col.\Col,,0.000065,0
251,19,ldivide,dense.\sparse,Col.\M,,Error,Error
253,21,ldivide,dense.\sparse,Col.\Row,,Error,Error
249,17,ldivide,dense.\sparse,M.\Col,,Error,Error
248,16,ldivide,dense.\sparse,M.\M,,0.010775,                    NaN
250,18,ldivide,dense.\sparse,M.\Row,,Error,Error
255,23,ldivide,dense.\sparse,Row.\Col,,Error,Error
254,22,ldivide,dense.\sparse,Row.\M,,Error,Error
256,24,ldivide,dense.\sparse,Row.\Row,,0.000070,0
245,13,ldivide,scalar.\dense,s.\Col,,0.000036,0
244,12,ldivide,scalar.\dense,s.\M,,0.000647,0
246,14,ldivide,scalar.\dense,s.\Row,,0.000039,0
247,15,ldivide,scalar.\scalar,s.\s,,0.000033,0
258,26,ldivide,scalar.\sparse,s.\Col,,0.000062,0
257,25,ldivide,scalar.\sparse,s.\M,,0.004908,0
259,27,ldivide,scalar.\sparse,s.\Row,,0.000069,0
265,33,ldivide,sparse.\dense,Col.\Col,,0.000068,0
264,32,ldivide,sparse.\dense,Col.\M,,Error,Error
266,34,ldivide,sparse.\dense,Col.\Row,,Error,Error
261,29,ldivide,sparse.\dense,M.\Col,,Error,Error
260,28,ldivide,sparse.\dense,M.\M,,0.008432,                    NaN
262,30,ldivide,sparse.\dense,M.\Row,,Error,Error
269,37,ldivide,sparse.\dense,Row.\Col,,Error,Error
268,36,ldivide,sparse.\dense,Row.\M,,Error,Error
270,38,ldivide,sparse.\dense,Row.\Row,,0.000072,0
267,35,ldivide,sparse.\scalar,Col.\s,,0.000065,0
263,31,ldivide,sparse.\scalar,M.\s,,0.005798,                    inf
271,39,ldivide,sparse.\scalar,Row.\s,,0.000070,0
276,4,lsqr,dense\dense,MCol\v1,,0.137623,  4.758820397634813e+00
280,8,lsqr,dense\dense,MRow\v2,,0.142847,  1.387207208015597e-02
272,0,lsqr,dense\dense,M\v1,,0.154363,  1.702052346853572e+00
277,5,lsqr,dense\sparse,MCol\v1,,0.152189,  4.758820397634813e+00
281,9,lsqr,dense\sparse,MRow\v2,,0.151958,  1.387207208015597e-02
273,1,lsqr,dense\sparse,M\v1,,0.157432,  1.702052346853572e+00
278,6,lsqr,sparse\dense,MCol\v1,,0.134905,  4.758820728506313e+00
282,10,lsqr,sparse\dense,MRow\v2,,0.136731,  1.355496552090159e-02
274,2,lsqr,sparse\dense,M\v1,,0.124230,  1.702052314274082e+00
279,7,lsqr,sparse\sparse,MCol\v1,,0.126702,  4.758820728506313e+00
283,11,lsqr,sparse\sparse,MRow\v2,,0.134608,  1.355496552090159e-02
275,3,lsqr,sparse\sparse,M\v1,,0.131589,  1.702052314274082e+00
284,0,lu,dense,M,X=lu(A),0.105441,consistent
288,4,lu,dense,M,"[L,U,P,Q]=lu(A)",0.091963,  3.633966074465630e-15
289,5,lu,dense,M,"[L,U,P,Q]=lu(A,'vector')",0.097539,  3.633966074465630e-15
286,2,lu,dense,M,"[L,U,P]=lu(A)",0.100354,  3.498404184570589e-15
287,3,lu,dense,M,"[L,U,P]=lu(A,'vector')",0.091900,  3.498404184570589e-15
285,1,lu,dense,M,"[L,U]=lu(A)",0.100228,  3.498404184570588e-15
290,6,lu,sparse,M,X=lu(A),Error,consistent
294,10,lu,sparse,M,"[L,U,P,Q]=lu(A)",Error,Error
295,11,lu,sparse,M,"[L,U,P,Q]=lu(A,'vector')",Error,Error
292,8,lu,sparse,M,"[L,U,P]=lu(A)",Error,Error
293,9,lu,sparse,M,"[L,U,P]=lu(A,'vector')",Error,Error
291,7,lu,sparse,M,"[L,U]=lu(A)",Error,Error
356,60,max,"(dense,dense)","(Col,Col)","M=max(X,Y)",0.018928,consistent
346,50,max,"(dense,dense)","(Col,M)","M=max(X,Y)",0.020743,consistent
360,64,max,"(dense,dense)","(Col,Row)","M=max(X,Y)",0.024617,consistent
336,40,max,"(dense,dense)","(M,Col)","M=max(X,Y)",0.024983,consistent
332,36,max,"(dense,dense)","(M,M)","M=max(X,Y)",0.023837,consistent
340,44,max,"(dense,dense)","(M,Row)","M=max(X,Y)",0.023714,consistent
366,70,max,"(dense,dense)","(Row,Col)","M=max(X,Y)",0.025572,consistent
350,54,max,"(dense,dense)","(Row,M)","M=max(X,Y)",0.021280,consistent
372,76,max,"(dense,dense)","(Row,Row)","M=max(X,Y)",0.026327,consistent
364,68,max,"(dense,scalar)","(Col,s)","M=max(X,Y)",0.020981,consistent
344,48,max,"(dense,scalar)","(M,s)","M=max(X,Y)",0.025691,consistent
376,80,max,"(dense,scalar)","(Row,s)","M=max(X,Y)",0.016329,consistent
357,61,max,"(dense,sparse)","(Col,Col)","M=max(X,Y)",0.021192,consistent
348,52,max,"(dense,sparse)","(Col,M)","M=max(X,Y)",0.023017,consistent
361,65,max,"(dense,sparse)","(Col,Row)","M=max(X,Y)",Error,consistent
337,41,max,"(dense,sparse)","(M,Col)","M=max(X,Y)",0.028926,consistent
333,37,max,"(dense,sparse)","(M,M)","M=max(X,Y)",0.022301,consistent
341,45,max,"(dense,sparse)","(M,Row)","M=max(X,Y)",0.026595,consistent
368,72,max,"(dense,sparse)","(Row,Col)","M=max(X,Y)",Error,consistent
352,56,max,"(dense,sparse)","(Row,M)","M=max(X,Y)",0.024636,consistent
373,77,max,"(dense,sparse)","(Row,Row)","M=max(X,Y)",0.022265,consistent
370,74,max,"(scalar,dense)","(s,Col)","M=max(X,Y)",0.012340,consistent
354,58,max,"(scalar,dense)","(s,M)","M=max(X,Y)",0.025638,consistent
378,82,max,"(scalar,scalar)","(s,s)","M=max(X,Y)",0.020193,consistent
371,75,max,"(scalar,sparse)","(s,Col)","M=max(X,Y)",0.021066,consistent
355,59,max,"(scalar,sparse)","(s,M)","M=max(X,Y)",0.026773,consistent
358,62,max,"(sparse,dense)","(Col,Col)","M=max(X,Y)",0.025499,consistent
347,51,max,"(sparse,dense)","(Col,M)","M=max(X,Y)",0.024944,consistent
362,66,max,"(sparse,dense)","(Col,Row)","M=max(X,Y)",Error,consistent
338,42,max,"(sparse,dense)","(M,Col)","M=max(X,Y)",0.019822,consistent
334,38,max,"(sparse,dense)","(M,M)","M=max(X,Y)",0.025059,consistent
342,46,max,"(sparse,dense)","(M,Row)","M=max(X,Y)",0.026643,consistent
367,71,max,"(sparse,dense)","(Row,Col)","M=max(X,Y)",Error,consistent
351,55,max,"(sparse,dense)","(Row,M)","M=max(X,Y)",0.024898,consistent
374,78,max,"(sparse,dense)","(Row,Row)","M=max(X,Y)",0.024027,consistent
365,69,max,"(sparse,scalar)","(Col,s)","M=max(X,Y)",0.024234,consistent
345,49,max,"(sparse,scalar)","(M,s)","M=max(X,Y)",0.026688,consistent
377,81,max,"(sparse,scalar)","(Row,s)","M=max(X,Y)",0.012217,consistent
359,63,max,"(sparse,sparse)","(Col,Col)","M=max(X,Y)",0.019153,consistent
349,53,max,"(sparse,sparse)","(Col,M)","M=max(X,Y)",0.025050,consistent
363,67,max,"(sparse,sparse)","(Col,Row)","M=max(X,Y)",Error,consistent
339,43,max,"(sparse,sparse)","(M,Col)","M=max(X,Y)",0.018954,consistent
335,39,max,"(sparse,sparse)","(M,M)","M=max(X,Y)",0.021005,consistent
343,47,max,"(sparse,sparse)","(M,Row)","M=max(X,Y)",0.024694,consistent
369,73,max,"(sparse,sparse)","(Row,Col)","M=max(X,Y)",Error,consistent
353,57,max,"(sparse,sparse)","(Row,M)","M=max(X,Y)",0.026424,consistent
375,79,max,"(sparse,sparse)","(Row,Row)","M=max(X,Y)",0.018639,consistent
308,12,max,dense,Col,M=max(X),0.020814,consistent
312,16,max,dense,Col,"M=max(X,[],1)",0.025555,consistent
314,18,max,dense,Col,"M=max(X,[],2)",0.020710,consistent
310,14,max,dense,Col,"[M,I]=max(X)",0.021097,consistent
316,20,max,dense,Col,"[M,I]=max(X,[],1)",0.025550,consistent
318,22,max,dense,Col,"[M,I]=max(X,[],2)",0.020856,consistent
296,0,max,dense,M,M=max(X),0.012519,consistent
300,4,max,dense,M,"M=max(X,[],1)",0.026544,consistent
302,6,max,dense,M,"M=max(X,[],2)",0.026613,consistent
298,2,max,dense,M,"[M,I]=max(X)",0.012497,consistent
304,8,max,dense,M,"[M,I]=max(X,[],1)",0.024597,consistent
306,10,max,dense,M,"[M,I]=max(X,[],2)",0.023682,consistent
320,24,max,dense,Row,M=max(X),0.025498,consistent
324,28,max,dense,Row,"M=max(X,[],1)",0.012063,consistent
326,30,max,dense,Row,"M=max(X,[],2)",0.025178,consistent
322,26,max,dense,Row,"[M,I]=max(X)",0.018542,consistent
328,32,max,dense,Row,"[M,I]=max(X,[],1)",0.020361,consistent
330,34,max,dense,Row,"[M,I]=max(X,[],2)",0.024372,consistent
309,13,max,sparse,Col,M=max(X),0.024437,consistent
313,17,max,sparse,Col,"M=max(X,[],1)",0.026592,consistent
315,19,max,sparse,Col,"M=max(X,[],2)",0.024462,consistent
311,15,max,sparse,Col,"[M,I]=max(X)",0.023397,consistent
317,21,max,sparse,Col,"[M,I]=max(X,[],1)",0.020404,consistent
319,23,max,sparse,Col,"[M,I]=max(X,[],2)",0.020607,consistent
297,1,max,sparse,M,M=max(X),0.025325,consistent
301,5,max,sparse,M,"M=max(X,[],1)",0.019262,consistent
303,7,max,sparse,M,"M=max(X,[],2)",0.012236,consistent
299,3,max,sparse,M,"[M,I]=max(X)",0.029193,consistent
305,9,max,sparse,M,"[M,I]=max(X,[],1)",0.025496,consistent
307,11,max,sparse,M,"[M,I]=max(X,[],2)",0.020532,consistent
321,25,max,sparse,Row,M=max(X),0.024540,consistent
325,29,max,sparse,Row,"M=max(X,[],1)",0.025172,consistent
327,31,max,sparse,Row,"M=max(X,[],2)",0.018381,consistent
323,27,max,sparse,Row,"[M,I]=max(X)",0.012230,consistent
329,33,max,sparse,Row,"[M,I]=max(X,[],1)",0.018615,consistent
331,35,max,sparse,Row,"[M,I]=max(X,[],2)",0.023330,consistent
439,60,min,"(dense,dense)","(Col,Col)","M=max(X,Y)",0.018177,consistent
429,50,min,"(dense,dense)","(Col,M)","M=max(X,Y)",0.022619,consistent
443,64,min,"(dense,dense)","(Col,Row)","M=max(X,Y)",0.023710,consistent
419,40,min,"(dense,dense)","(M,Col)","M=max(X,Y)",0.026857,consistent
415,36,min,"(dense,dense)","(M,M)","M=max(X,Y)",0.025872,consistent
423,44,min,"(dense,dense)","(M,Row)","M=max(X,Y)",0.019999,consistent
449,70,min,"(dense,dense)","(Row,Col)","M=max(X,Y)",0.023595,consistent
433,54,min,"(dense,dense)","(Row,M)","M=max(X,Y)",0.024676,consistent
455,76,min,"(dense,dense)","(Row,Row)","M=max(X,Y)",0.024271,consistent
447,68,min,"(dense,scalar)","(Col,s)","M=max(X,Y)",0.024962,consistent
427,48,min,"(dense,scalar)","(M,s)","M=max(X,Y)",0.019933,consistent
459,80,min,"(dense,scalar)","(Row,s)","M=max(X,Y)",0.021034,consistent
440,61,min,"(dense,sparse)","(Col,Col)","M=max(X,Y)",0.019458,consistent
431,52,min,"(dense,sparse)","(Col,M)","M=max(X,Y)",0.023923,consistent
444,65,min,"(dense,sparse)","(Col,Row)","M=max(X,Y)",Error,consistent
420,41,min,"(dense,sparse)","(M,Col)","M=max(X,Y)",0.013993,consistent
416,37,min,"(dense,sparse)","(M,M)","M=max(X,Y)",0.029111,consistent
424,45,min,"(dense,sparse)","(M,Row)","M=max(X,Y)",0.027322,consistent
451,72,min,"(dense,sparse)","(Row,Col)","M=max(X,Y)",Error,consistent
435,56,min,"(dense,sparse)","(Row,M)","M=max(X,Y)",0.023594,consistent
456,77,min,"(dense,sparse)","(Row,Row)","M=max(X,Y)",0.020874,consistent
453,74,min,"(scalar,dense)","(s,Col)","M=max(X,Y)",0.024286,consistent
437,58,min,"(scalar,dense)","(s,M)","M=max(X,Y)",0.025672,consistent
461,82,min,"(scalar,scalar)","(s,s)","M=max(X,Y)",0.025135,consistent
454,75,min,"(scalar,sparse)","(s,Col)","M=max(X,Y)",0.024199,consistent
438,59,min,"(scalar,sparse)","(s,M)","M=max(X,Y)",0.028756,consistent
441,62,min,"(sparse,dense)","(Col,Col)","M=max(X,Y)",0.025680,consistent
430,51,min,"(sparse,dense)","(Col,M)","M=max(X,Y)",0.026830,consistent
445,66,min,"(sparse,dense)","(Col,Row)","M=max(X,Y)",Error,consistent
421,42,min,"(sparse,dense)","(M,Col)","M=max(X,Y)",0.025904,consistent
417,38,min,"(sparse,dense)","(M,M)","M=max(X,Y)",0.021551,consistent
425,46,min,"(sparse,dense)","(M,Row)","M=max(X,Y)",0.021287,consistent
450,71,min,"(sparse,dense)","(Row,Col)","M=max(X,Y)",Error,consistent
