,函数,稀疏性,运算,接口,时间(s),精度
28,minus,sparse-dense,M-M,NA,0.004688,  0
29,minus,sparse-dense,M-Col,NA,0.004630,  0
30,minus,sparse-dense,M-Row,NA,0.005247,  0
31,minus,sparse-scalar,M-s,NA,0.004444,  0
32,minus,sparse-dense,Col-M,NA,0.004457,  0
33,minus,sparse-dense,Col-Col,NA,0.004948,  0
34,minus,sparse-dense,Col-Row,NA,0.004795,  0
35,minus,sparse-scalar,Col-s,NA,0.005322,  0
36,minus,sparse-dense,Row-M,NA,0.005032,  0
37,minus,sparse-dense,Row-Col,NA,0.005389,  0
38,minus,sparse-dense,Row-Row,NA,0.004435,  0
39,minus,sparse-scalar,Row-s,NA,0.003988,  0
0,mldivide,dense\dense,M\M,NA,0.015987,  0
1,mldivide,dense\dense,M\Col,NA,0.008597,  0
2,mldivide,dense\dense,M\Row,NA,Error,Error
3,mldivide,dense\scalar,M\s,NA,Error,Error
4,mldivide,dense\dense,Col\M,NA,0.011259,  0
5,mldivide,dense\dense,Col\Col,NA,0.008786,  0
6,mldivide,dense\dense,Col\Row,NA,Error,Error
7,mldivide,dense\scalar,Col\s,NA,Error,Error
8,mldivide,dense\dense,Row\M,NA,Error,Error
9,mldivide,dense\dense,Row\Col,NA,Error,Error
10,mldivide,dense\dense,Row\Row,NA,0.007367,  0
11,mldivide,dense\scalar,Row\s,NA,0.007361,  0
12,mldivide,scalar\dense,s\M,NA,0.001742,  0
13,mldivide,scalar\dense,s\Col,NA,0.001317,  0
14,mldivide,scalar\dense,s\Row,NA,0.001137,  0
15,mldivide,scalar\scalar,s\s,NA,0.000850,  0
16,mldivide,dense\sparse,M\M,NA,0.010101,  0
17,mldivide,dense\sparse,M\Col,NA,0.009500,  0
18,mldivide,dense\sparse,M\Row,NA,Error,Error
19,mldivide,dense\sparse,Col\M,NA,0.008690,  0
20,mldivide,dense\sparse,Col\Col,NA,0.008187,  0
21,mldivide,dense\sparse,Col\Row,NA,Error,Error
22,mldivide,dense\sparse,Row\M,NA,Error,Error
23,mldivide,dense\sparse,Row\Col,NA,Error,Error
24,mldivide,dense\sparse,Row\Row,NA,0.008067,  0
25,mldivide,scalar\sparse,s\M,NA,0.003702,  0
26,mldivide,scalar\sparse,s\Col,NA,0.003324,  0
27,mldivide,scalar\sparse,s\Row,NA,0.003404,  0
28,mldivide,sparse\dense,M\M,NA,0.025762,  3.573552286016514e-12
29,mldivide,sparse\dense,M\Col,NA,0.009104,  1.691518560041106e-11
30,mldivide,sparse\dense,M\Row,NA,Error,Error
31,mldivide,sparse\scalar,M\s,NA,Error,Error
32,mldivide,sparse\dense,Col\M,NA,0.010375,  8.252708785069462e-17
33,mldivide,sparse\dense,Col\Col,NA,0.007307,  0
34,mldivide,sparse\dense,Col\Row,NA,Error,Error
35,mldivide,sparse\scalar,Col\s,NA,Error,Error
36,mldivide,sparse\dense,Row\M,NA,Error,Error
37,mldivide,sparse\dense,Row\Col,NA,Error,Error
38,mldivide,sparse\dense,Row\Row,NA,0.006692,  2.003582304765146e+02
39,mldivide,sparse\scalar,Row\s,NA,0.005560,  0
0,mrdivide,dense/dense,M/M,NA,0.011165,  0
1,mrdivide,dense/dense,M/Col,NA,Error,Error
2,mrdivide,dense/dense,M/Row,NA,0.008773,  0
3,mrdivide,dense/scalar,M/s,NA,0.002374,  0
4,mrdivide,dense/dense,Col/M,NA,Error,Error
5,mrdivide,dense/dense,Col/Col,NA,0.007959,  0
6,mrdivide,dense/dense,Col/Row,NA,Error,Error
7,mrdivide,dense/scalar,Col/s,NA,0.001332,  0
8,mrdivide,dense/dense,Row/M,NA,0.009299,  0
9,mrdivide,dense/dense,Row/Col,NA,Error,Error
10,mrdivide,dense/dense,Row/Row,NA,0.008283,  0
11,mrdivide,dense/scalar,Row/s,NA,0.001244,  0
12,mrdivide,scalar/dense,s/M,NA,Error,Error
13,mrdivide,scalar/dense,s/Col,NA,0.008716,  0
14,mrdivide,scalar/dense,s/Row,NA,Error,Error
15,mrdivide,scalar/scalar,s/s,NA,0.000885,  0
16,mrdivide,dense/sparse,M/M,NA,0.020825,  2.968215104684298e-12
17,mrdivide,dense/sparse,M/Col,NA,Error,Error
18,mrdivide,dense/sparse,M/Row,NA,0.012881,  9.299800619644451e-17
19,mrdivide,dense/sparse,Col/M,NA,Error,Error
20,mrdivide,dense/sparse,Col/Col,NA,0.006164,  1.579240687598242e+01
21,mrdivide,dense/sparse,Col/Row,NA,Error,Error
22,mrdivide,dense/sparse,Row/M,NA,0.010597,  2.435599354594598e-11
23,mrdivide,dense/sparse,Row/Col,NA,Error,Error
24,mrdivide,dense/sparse,Row/Row,NA,0.006718,  2.220446049250313e-16
25,mrdivide,scalar/sparse,s/M,NA,Error,Error
26,mrdivide,scalar/sparse,s/Col,NA,0.005877,  1.215715582245618e+00
27,mrdivide,scalar/sparse,s/Row,NA,Error,Error
28,mrdivide,sparse/dense,M/M,NA,0.011151,  0
29,mrdivide,sparse/dense,M/Col,NA,Error,Error
30,mrdivide,sparse/dense,M/Row,NA,0.008184,  0
31,mrdivide,sparse/scalar,M/s,NA,0.003189,  0
32,mrdivide,sparse/dense,Col/M,NA,Error,Error
33,mrdivide,sparse/dense,Col/Col,NA,0.008016,  0
34,mrdivide,sparse/dense,Col/Row,NA,Error,Error
35,mrdivide,sparse/scalar,Col/s,NA,0.003290,  0
36,mrdivide,sparse/dense,Row/M,NA,0.008740,  0
37,mrdivide,sparse/dense,Row/Col,NA,Error,Error
38,mrdivide,sparse/dense,Row/Row,NA,0.006916,  0
39,mrdivide,sparse/scalar,Row/s,NA,0.003254,  0
0,multiply,dense*dense,M*M,NA,0.004293,  0
1,multiply,dense*dense,M*Col,NA,0.003732,  0
2,multiply,dense*dense,M*Row,NA,Error,Error
3,multiply,dense*scalar,M*s,NA,0.001636,  0
4,multiply,dense*dense,Col*M,NA,Error,Error
5,multiply,dense*dense,Col*Col,NA,Error,Error
6,multiply,dense*dense,Col*Row,NA,0.003294,  0
7,multiply,dense*scalar,Col*s,NA,0.001231,  0
8,multiply,dense*dense,Row*M,NA,0.003170,  0
9,multiply,dense*dense,Row*Col,NA,0.002707,  0
10,multiply,dense*dense,Row*Row,NA,Error,Error
11,multiply,dense*scalar,Row*s,NA,0.001177,  0
12,multiply,scalar*dense,s*M,NA,0.001616,  0
13,multiply,scalar*dense,s*Col,NA,0.001254,  0
14,multiply,scalar*dense,s*Row,NA,0.001295,  0
15,multiply,scalar*scalar,s*s,NA,0.000860,  0
16,multiply,dense*sparse,M*M,NA,0.004241,  8.463436290532539e-16
17,multiply,dense*sparse,M*Col,NA,0.003485,  8.700210862173681e-15
18,multiply,dense*sparse,M*Row,NA,Error,Error
19,multiply,dense*sparse,Col*M,NA,Error,Error
20,multiply,dense*sparse,Col*Col,NA,Error,Error
21,multiply,dense*sparse,Col*Row,NA,0.003792,  0
22,multiply,dense*sparse,Row*M,NA,0.003591,  9.787609318816144e-15
23,multiply,dense*sparse,Row*Col,NA,0.003376,  7.105427357601002e-14
24,multiply,dense*sparse,Row*Row,NA,Error,Error
25,multiply,scalar*sparse,s*M,NA,0.003672,  0
26,multiply,scalar*sparse,s*Col,NA,0.003125,  0
27,multiply,scalar*sparse,s*Row,NA,0.003042,  0
28,multiply,sparse*dense,M*M,NA,0.004445,  8.463436290532539e-16
29,multiply,sparse*dense,M*Col,NA,0.003270,  8.700210862173681e-15
30,multiply,sparse*dense,M*Row,NA,Error,Error
31,multiply,sparse*scalar,M*s,NA,0.003211,  0
32,multiply,sparse*dense,Col*M,NA,Error,Error
33,multiply,sparse*dense,Col*Col,NA,Error,Error
34,multiply,sparse*dense,Col*Row,NA,0.004211,  0
35,multiply,sparse*scalar,Col*s,NA,0.003158,  0
36,multiply,sparse*dense,Row*M,NA,0.003286,  9.787609318816144e-15
37,multiply,sparse*dense,Row*Col,NA,0.003385,  7.105427357601002e-14
38,multiply,sparse*dense,Row*Row,NA,Error,Error
39,multiply,sparse*scalar,Row*s,NA,0.004194,  0
0,rdivide,dense./dense,M./M,NA,0.001720,NaN
1,rdivide,dense./dense,M./Col,NA,0.001812,  0
2,rdivide,dense./dense,M./Row,NA,0.001785,  0
3,rdivide,dense./scalar,M./s,NA,0.001933,  0
4,rdivide,dense./dense,Col./M,NA,0.001704,NaN
5,rdivide,dense./dense,Col./Col,NA,0.001422,  0
6,rdivide,dense./dense,Col./Row,NA,0.002089,  0
7,rdivide,dense./scalar,Col./s,NA,0.001306,  0
8,rdivide,dense./dense,Row./M,NA,0.001842,NaN
9,rdivide,dense./dense,Row./Col,NA,0.001763,  0
10,rdivide,dense./dense,Row./Row,NA,0.001287,  0
11,rdivide,dense./scalar,Row./s,NA,0.001234,  0
12,rdivide,scalar./dense,s./M,NA,0.002059,NaN
13,rdivide,scalar./dense,s./Col,NA,0.001676,  0
14,rdivide,scalar./dense,s./Row,NA,0.002865,  0
15,rdivide,scalar./scalar,s./s,NA,0.000887,  0
16,rdivide,dense./sparse,M./M,NA,0.005594,NaN
17,rdivide,dense./sparse,M./Col,NA,0.004590,  0
18,rdivide,dense./sparse,M./Row,NA,0.004451,  0
19,rdivide,dense./sparse,Col./M,NA,0.005046,NaN
20,rdivide,dense./sparse,Col./Col,NA,0.004238,  0
21,rdivide,dense./sparse,Col./Row,NA,0.005426,  0
22,rdivide,dense./sparse,Row./M,NA,0.004411,NaN
23,rdivide,dense./sparse,Row./Col,NA,0.004929,  0
24,rdivide,dense./sparse,Row./Row,NA,0.003880,  0
25,rdivide,scalar./sparse,s./M,NA,0.004257,NaN
26,rdivide,scalar./sparse,s./Col,NA,0.003497,  0
27,rdivide,scalar./sparse,s./Row,NA,0.004344,  0
28,rdivide,sparse./dense,M./M,NA,0.005274,NaN
29,rdivide,sparse./dense,M./Col,NA,0.004220,  0
30,rdivide,sparse./dense,M./Row,NA,0.003856,  0
31,rdivide,sparse./scalar,M./s,NA,0.003640,  0
32,rdivide,sparse./dense,Col./M,NA,0.005014,NaN
33,rdivide,sparse./dense,Col./Col,NA,0.004104,  0
34,rdivide,sparse./dense,Col./Row,NA,0.005247,  0
35,rdivide,sparse./scalar,Col./s,NA,0.004520,  0
36,rdivide,sparse./dense,Row./M,NA,0.005048,NaN
37,rdivide,sparse./dense,Row./Col,NA,0.004767,  0
38,rdivide,sparse./dense,Row./Row,NA,0.003965,  0
39,rdivide,sparse./scalar,Row./s,NA,0.003746,  0
