,函数,稀疏性,运算,接口,时间(s),精度
52,max,"(dense,sparse)","(Col,M)","M=max(X,Y)",0.004232,Error
53,max,"(sparse,sparse)","(Col,M)","M=max(X,Y)",0.003958,Error
54,max,"(dense,dense)","(Row,M)","M=max(X,Y)",0.001677,Error
55,max,"(sparse,dense)","(Row,M)","M=max(X,Y)",0.004085,Error
56,max,"(dense,sparse)","(Row,M)","M=max(X,Y)",0.003739,Error
57,max,"(sparse,sparse)","(Row,M)","M=max(X,Y)",0.003956,Error
58,max,"(scalar,dense)","(s,M)","M=max(X,Y)",0.001709,Error
59,max,"(scalar,sparse)","(s,M)","M=max(X,Y)",0.005267,Error
60,max,"(dense,dense)","(Col,Col)","M=max(X,Y)",0.001199,Error
61,max,"(dense,sparse)","(Col,Col)","M=max(X,Y)",0.003827,Error
62,max,"(sparse,dense)","(Col,Col)","M=max(X,Y)",0.003461,Error
63,max,"(sparse,sparse)","(Col,Col)","M=max(X,Y)",0.003413,Error
64,max,"(dense,dense)","(Col,Row)","M=max(X,Y)",0.001970,Error
65,max,"(dense,sparse)","(Col,Row)","M=max(X,Y)",0.004157,Error
66,max,"(sparse,dense)","(Col,Row)","M=max(X,Y)",0.003864,Error
67,max,"(sparse,sparse)","(Col,Row)","M=max(X,Y)",0.004217,Error
68,max,"(dense,scalar)","(Col,s)","M=max(X,Y)",0.001198,Error
69,max,"(sparse,scalar)","(Col,s)","M=max(X,Y)",0.003457,Error
70,max,"(dense,dense)","(Row,Col)","M=max(X,Y)",0.001707,Error
71,max,"(sparse,dense)","(Row,Col)","M=max(X,Y)",0.004168,Error
72,max,"(dense,sparse)","(Row,Col)","M=max(X,Y)",0.005058,Error
73,max,"(sparse,sparse)","(Row,Col)","M=max(X,Y)",0.003527,Error
74,max,"(scalar,dense)","(s,Col)","M=max(X,Y)",0.001377,Error
75,max,"(scalar,sparse)","(s,Col)","M=max(X,Y)",0.003301,Error
76,max,"(dense,dense)","(Row,Row)","M=max(X,Y)",0.001226,Error
77,max,"(dense,sparse)","(Row,Row)","M=max(X,Y)",0.003484,Error
78,max,"(sparse,dense)","(Row,Row)","M=max(X,Y)",0.003763,Error
79,max,"(sparse,sparse)","(Row,Row)","M=max(X,Y)",0.003460,Error
80,max,"(dense,scalar)","(Row,s)","M=max(X,Y)",0.001193,Error
81,max,"(sparse,scalar)","(Row,s)","M=max(X,Y)",0.003292,Error
82,max,"(scalar,scalar)","(s,s)","M=max(X,Y)",0.000931,Error
0,min,dense,M,M=max(X),0.002987,Error
1,min,sparse,M,M=max(X),0.002621,Error
2,min,dense,M,"[M,I]=max(X)",0.003542,Error
3,min,sparse,M,"[M,I]=max(X)",0.003134,Error
4,min,dense,M,"M=max(X,[],1)",0.003584,Error
5,min,sparse,M,"M=max(X,[],1)",0.002709,Error
6,min,dense,M,"M=max(X,[],2)",0.003143,Error
7,min,sparse,M,"M=max(X,[],2)",0.003855,Error
8,min,dense,M,"[M,I]=max(X,[],1)",0.003714,Error
9,min,sparse,M,"[M,I]=max(X,[],1)",0.003032,Error
10,min,dense,M,"[M,I]=max(X,[],2)",0.003340,Error
11,min,sparse,M,"[M,I]=max(X,[],2)",0.003565,Error
12,min,dense,Col,M=max(X),0.001357,Error
13,min,sparse,Col,M=max(X),0.002993,Error
14,min,dense,Col,"[M,I]=max(X)",0.002842,Error
15,min,sparse,Col,"[M,I]=max(X)",0.002814,Error
16,min,dense,Col,"M=max(X,[],1)",0.004060,Error
17,min,sparse,Col,"M=max(X,[],1)",0.003116,Error
18,min,dense,Col,"M=max(X,[],2)",0.003746,Error
19,min,sparse,Col,"M=max(X,[],2)",0.002740,Error
20,min,dense,Col,"[M,I]=max(X,[],1)",0.002820,Error
21,min,sparse,Col,"[M,I]=max(X,[],1)",0.002915,Error
22,min,dense,Col,"[M,I]=max(X,[],2)",0.002941,Error
23,min,sparse,Col,"[M,I]=max(X,[],2)",0.002739,Error
24,min,dense,Row,M=max(X),0.001375,Error
25,min,sparse,Row,M=max(X),0.002882,Error
26,min,dense,Row,"[M,I]=max(X)",0.002952,Error
27,min,sparse,Row,"[M,I]=max(X)",0.002815,Error
28,min,dense,Row,"M=max(X,[],1)",0.003685,Error
29,min,sparse,Row,"M=max(X,[],1)",0.002805,Error
30,min,dense,Row,"M=max(X,[],2)",0.002670,Error
31,min,sparse,Row,"M=max(X,[],2)",0.002688,Error
32,min,dense,Row,"[M,I]=max(X,[],1)",0.002596,Error
33,min,sparse,Row,"[M,I]=max(X,[],1)",0.002859,Error
34,min,dense,Row,"[M,I]=max(X,[],2)",0.003486,Error
35,min,sparse,Row,"[M,I]=max(X,[],2)",0.002832,Error
36,min,"(dense,dense)","(M,M)","M=max(X,Y)",0.001791,Error
37,min,"(dense,sparse)","(M,M)","M=max(X,Y)",0.003967,Error
38,min,"(sparse,dense)","(M,M)","M=max(X,Y)",0.003821,Error
39,min,"(sparse,sparse)","(M,M)","M=max(X,Y)",0.003558,Error
40,min,"(dense,dense)","(M,Col)","M=max(X,Y)",0.001867,Error
41,min,"(dense,sparse)","(M,Col)","M=max(X,Y)",0.004156,Error
42,min,"(sparse,dense)","(M,Col)","M=max(X,Y)",0.005317,Error
43,min,"(sparse,sparse)","(M,Col)","M=max(X,Y)",0.005740,Error
44,min,"(dense,dense)","(M,Row)","M=max(X,Y)",0.002314,Error
45,min,"(dense,sparse)","(M,Row)","M=max(X,Y)",0.004519,Error
46,min,"(sparse,dense)","(M,Row)","M=max(X,Y)",0.004193,Error
47,min,"(sparse,sparse)","(M,Row)","M=max(X,Y)",0.004521,Error
48,min,"(dense,scalar)","(M,s)","M=max(X,Y)",0.001892,Error
49,min,"(sparse,scalar)","(M,s)","M=max(X,Y)",0.005008,Error
50,min,"(dense,dense)","(Col,M)","M=max(X,Y)",0.002096,Error
51,min,"(sparse,dense)","(Col,M)","M=max(X,Y)",0.004495,Error
52,min,"(dense,sparse)","(Col,M)","M=max(X,Y)",0.004980,Error
53,min,"(sparse,sparse)","(Col,M)","M=max(X,Y)",0.003984,Error
54,min,"(dense,dense)","(Row,M)","M=max(X,Y)",0.001737,Error
55,min,"(sparse,dense)","(Row,M)","M=max(X,Y)",0.004064,Error
56,min,"(dense,sparse)","(Row,M)","M=max(X,Y)",0.004485,Error
57,min,"(sparse,sparse)","(Row,M)","M=max(X,Y)",0.003866,Error
58,min,"(scalar,dense)","(s,M)","M=max(X,Y)",0.001859,Error
59,min,"(scalar,sparse)","(s,M)","M=max(X,Y)",0.004681,Error
60,min,"(dense,dense)","(Col,Col)","M=max(X,Y)",0.001268,Error
61,min,"(dense,sparse)","(Col,Col)","M=max(X,Y)",0.003583,Error
62,min,"(sparse,dense)","(Col,Col)","M=max(X,Y)",0.004897,Error
63,min,"(sparse,sparse)","(Col,Col)","M=max(X,Y)",0.003382,Error
64,min,"(dense,dense)","(Col,Row)","M=max(X,Y)",0.001818,Error
65,min,"(dense,sparse)","(Col,Row)","M=max(X,Y)",0.004097,Error
66,min,"(sparse,dense)","(Col,Row)","M=max(X,Y)",0.004457,Error
67,min,"(sparse,sparse)","(Col,Row)","M=max(X,Y)",0.005943,Error
68,min,"(dense,scalar)","(Col,s)","M=max(X,Y)",0.001453,Error
69,min,"(sparse,scalar)","(Col,s)","M=max(X,Y)",0.003737,Error
70,min,"(dense,dense)","(Row,Col)","M=max(X,Y)",0.001915,Error
71,min,"(sparse,dense)","(Row,Col)","M=max(X,Y)",0.005158,Error
72,min,"(dense,sparse)","(Row,Col)","M=max(X,Y)",0.004235,Error
73,min,"(sparse,sparse)","(Row,Col)","M=max(X,Y)",0.003893,Error
74,min,"(scalar,dense)","(s,Col)","M=max(X,Y)",0.001486,Error
75,min,"(scalar,sparse)","(s,Col)","M=max(X,Y)",0.003321,Error
76,min,"(dense,dense)","(Row,Row)","M=max(X,Y)",0.001527,Error
77,min,"(dense,sparse)","(Row,Row)","M=max(X,Y)",0.004037,Error
78,min,"(sparse,dense)","(Row,Row)","M=max(X,Y)",0.004275,Error
79,min,"(sparse,sparse)","(Row,Row)","M=max(X,Y)",0.003742,Error
80,min,"(dense,scalar)","(Row,s)","M=max(X,Y)",0.001523,Error
81,min,"(sparse,scalar)","(Row,s)","M=max(X,Y)",0.003640,Error
82,min,"(scalar,scalar)","(s,s)","M=max(X,Y)",0.000951,Error
